id,sales
3001263,1157.9629
3001264,0.0
3001265,0.0
3001266,24.85079
3001267,62.923546
3001268,0.0
3001269,141.4304
3001270,0.0
3001271,117.152725
3001272,102.713776
3001273,104.897835
3001274,0.0
3001275,124.15804
3001276,154.61464
3001277,0.0
3001278,0.0
3001279,32.353863
3001280,3.1899295
3001281,2363.6748
3001282,104.379906
3001283,0.0
3001284,0.0
3001285,0.0
3001286,31.387892
3001287,1145.184
3001288,0.0
3001289,207.29803
3001290,0.0
3001291,316.92465
3001292,613.0109
3001293,123.64614
3001294,61.22439
3001295,38.462368
3001296,1214.1356
3001297,0.0
3001298,0.0
3001299,24.85079
3001300,62.923546
3001301,0.0
3001302,141.4304
3001303,0.0
3001304,95.5956
3001305,95.8514
3001306,104.53035
3001307,0.0
3001308,25.517408
3001309,154.61464
3001310,0.0
3001311,0.0
3001312,32.353863
3001313,3.1899295
3001314,1823.1824
3001315,104.379906
3001316,0.0
3001317,0.0
3001318,0.0
3001319,31.387892
3001320,1145.184
3001321,0.0
3001322,207.29803
3001323,0.0
3001324,316.92465
3001325,613.0109
3001326,123.64614
3001327,61.22439
3001328,38.462368
3001329,1283.6818
3001330,0.0
3001331,0.0
3001332,24.85079
3001333,62.923546
3001334,0.0
3001335,151.86143
3001336,0.0
3001337,117.152725
3001338,95.8514
3001339,104.53035
3001340,0.0
3001341,25.517408
3001342,147.97478
3001343,0.0
3001344,39.23319
3001345,32.353863
3001346,3.1899295
3001347,1823.1824
3001348,104.379906
3001349,0.0
3001350,0.0
3001351,0.0
3001352,31.387892
3001353,1145.184
3001354,0.0
3001355,196.17194
3001356,0.0
3001357,316.92465
3001358,520.1726
3001359,123.64614
3001360,61.22439
3001361,38.462368
3001362,1214.1356
3001363,0.0
3001364,0.0
3001365,24.85079
3001366,62.923546
3001367,0.0
3001368,151.86143
3001369,0.0
3001370,117.152725
3001371,60.72605
3001372,104.897835
3001373,0.0
3001374,25.517408
3001375,145.37077
3001376,0.0
3001377,0.0
3001378,32.353863
3001379,27.55454
3001380,2363.6748
3001381,104.379906
3001382,0.0
3001383,0.0
3001384,0.0
3001385,31.387892
3001386,1135.5101
3001387,0.0
3001388,185.74084
3001389,0.0
3001390,296.707
3001391,379.22223
3001392,123.64614
3001393,61.22439
3001394,38.462368
3001395,1193.8638
3001396,0.0
3001397,0.0
3001398,24.85079
3001399,62.923546
3001400,0.0
3001401,141.4304
3001402,0.0
3001403,117.152725
3001404,95.8514
3001405,104.53035
3001406,0.0
3001407,25.517408
3001408,154.61464
3001409,0.0
3001410,0.0
3001411,32.353863
3001412,3.1899295
3001413,2363.6748
3001414,104.379906
3001415,0.0
3001416,0.0
3001417,0.0
3001418,31.387892
3001419,1137.4441
3001420,0.0
3001421,185.74084
3001422,0.0
3001423,296.707
3001424,379.22223
3001425,123.64614
3001426,61.22439
3001427,38.462368
3001428,1157.9629
3001429,0.0
3001430,0.0
3001431,24.85079
3001432,62.923546
3001433,0.0
3001434,141.4304
3001435,0.0
3001436,117.152725
3001437,95.8514
3001438,104.53035
3001439,0.0
3001440,25.517408
3001441,141.48125
3001442,0.0
3001443,0.0
3001444,32.353863
3001445,3.1899295
3001446,2363.6748
3001447,104.379906
3001448,0.0
3001449,0.0
3001450,0.0
3001451,31.387892
3001452,1137.4441
3001453,0.0
3001454,185.74084
3001455,0.0
3001456,296.707
3001457,379.22223
3001458,123.64614
3001459,61.22439
3001460,38.462368
3001461,1157.9629
3001462,0.0
3001463,0.0
3001464,24.85079
3001465,62.923546
3001466,0.0
3001467,141.4304
3001468,0.0
3001469,117.152725
3001470,95.8514
3001471,104.53035
3001472,0.0
3001473,25.517408
3001474,147.97478
3001475,0.0
3001476,0.0
3001477,32.353863
3001478,3.1899295
3001479,2363.6748
3001480,104.379906
3001481,0.0
3001482,0.0
3001483,0.0
3001484,31.387892
3001485,1137.4441
3001486,0.0
3001487,185.74084
3001488,0.0
3001489,296.707
3001490,379.22223
3001491,123.64614
3001492,61.22439
3001493,38.462368
3001494,1157.9629
3001495,0.0
3001496,0.0
3001497,24.85079
3001498,56.061172
3001499,0.0
3001500,141.4304
3001501,0.0
3001502,117.152725
3001503,95.8514
3001504,104.897835
3001505,0.0
3001506,25.517408
3001507,154.61464
3001508,0.0
3001509,0.0
3001510,46.916298
3001511,3.1899295
3001512,2363.6748
3001513,104.379906
3001514,0.0
3001515,0.0
3001516,0.0
3001517,31.387892
3001518,1137.4441
3001519,0.0
3001520,185.74084
3001521,0.0
3001522,284.94516
3001523,379.22223
3001524,123.64614
3001525,61.22439
3001526,38.462368
3001527,1157.9629
3001528,0.0
3001529,0.0
3001530,24.85079
3001531,62.923546
3001532,0.0
3001533,141.4304
3001534,0.0
3001535,117.152725
3001536,95.8514
3001537,104.897835
3001538,0.0
3001539,25.517408
3001540,154.61464
3001541,0.0
3001542,0.0
3001543,32.353863
3001544,3.1899295
3001545,2363.6748
3001546,104.379906
3001547,0.0
3001548,0.0
3001549,0.0
3001550,31.387892
3001551,1145.184
3001552,0.0
3001553,198.31943
3001554,0.0
3001555,316.92465
3001556,613.0109
3001557,123.64614
3001558,61.22439
3001559,38.462368
3001560,1283.6818
3001561,0.0
3001562,0.0
3001563,24.85079
3001564,62.923546
3001565,0.0
3001566,162.98753
3001567,0.0
3001568,95.5956
3001569,88.28867
3001570,104.897835
3001571,0.0
3001572,25.517408
3001573,147.97478
3001574,0.0
3001575,0.0
3001576,32.353863
3001577,3.1899295
3001578,1823.1824
3001579,104.379906
3001580,0.0
3001581,0.0
3001582,0.0
3001583,31.387892
3001584,1145.184
3001585,0.0
3001586,198.31943
3001587,0.0
3001588,316.92465
3001589,613.0109
3001590,123.64614
3001591,61.22439
3001592,38.462368
3001593,1283.6818
3001594,0.0
3001595,0.0
3001596,24.85079
3001597,62.923546
3001598,0.0
3001599,141.4304
3001600,0.0
3001601,106.02661
3001602,92.308
3001603,104.53035
3001604,0.0
3001605,25.517408
3001606,154.61464
3001607,0.0
3001608,0.0
3001609,32.353863
3001610,27.55454
3001611,1823.1824
3001612,104.379906
3001613,0.0
3001614,0.0
3001615,0.0
3001616,31.387892
3001617,1135.5101
3001618,0.0
3001619,185.74084
3001620,0.0
3001621,296.707
3001622,379.22223
3001623,123.64614
3001624,61.22439
3001625,38.462368
3001626,1157.9629
3001627,0.0
3001628,0.0
3001629,24.85079
3001630,62.923546
3001631,0.0
3001632,141.4304
3001633,0.0
3001634,117.152725
3001635,102.713776
3001636,104.53035
3001637,0.0
3001638,25.517408
3001639,147.97478
3001640,0.0
3001641,0.0
3001642,32.353863
3001643,3.1899295
3001644,2363.6748
3001645,104.379906
3001646,0.0
3001647,0.0
3001648,0.0
3001649,31.387892
3001650,1145.184
3001651,0.0
3001652,185.74084
3001653,0.0
3001654,316.92465
3001655,519.4
3001656,123.64614
3001657,61.22439
3001658,38.462368
3001659,1214.1356
3001660,0.0
3001661,0.0
3001662,24.85079
3001663,62.923546
3001664,0.0
3001665,151.86143
3001666,0.0
3001667,117.152725
3001668,92.308
3001669,104.53035
3001670,0.0
3001671,25.517408
3001672,141.48125
3001673,0.0
3001674,0.0
3001675,32.353863
3001676,3.1899295
3001677,2363.6748
3001678,104.379906
3001679,0.0
3001680,0.0
3001681,0.0
3001682,31.387892
3001683,1145.184
3001684,0.0
3001685,211.18756
3001686,0.0
3001687,316.92465
3001688,613.0109
3001689,123.64614
3001690,61.22439
3001691,38.462368
3001692,1283.6818
3001693,0.0
3001694,0.0
3001695,24.85079
3001696,62.923546
3001697,0.0
3001698,151.86143
3001699,0.0
3001700,106.02661
3001701,92.308
3001702,104.897835
3001703,0.0
3001704,25.517408
3001705,154.61464
3001706,0.0
3001707,0.0
3001708,46.916298
3001709,27.55454
3001710,1823.1824
3001711,104.379906
3001712,0.0
3001713,0.0
3001714,0.0
3001715,31.387892
3001716,1145.184
3001717,0.0
3001718,196.17194
3001719,0.0
3001720,316.92465
3001721,519.4
3001722,123.64614
3001723,61.22439
3001724,38.462368
3001725,1214.1356
3001726,0.0
3001727,0.0
3001728,24.85079
3001729,62.923546
3001730,0.0
3001731,141.4304
3001732,0.0
3001733,117.152725
3001734,95.8514
3001735,104.897835
3001736,0.0
3001737,25.517408
3001738,154.61464
3001739,0.0
3001740,0.0
3001741,32.353863
3001742,3.1899295
3001743,2363.6748
3001744,104.379906
3001745,0.0
3001746,0.0
3001747,0.0
3001748,31.387892
3001749,1145.184
3001750,0.0
3001751,196.17194
3001752,0.0
3001753,311.17682
3001754,520.1726
3001755,123.64614
3001756,61.22439
3001757,38.462368
3001758,1214.1356
3001759,0.0
3001760,0.0
3001761,24.85079
3001762,62.923546
3001763,0.0
3001764,151.86143
3001765,0.0
3001766,117.152725
3001767,88.28867
3001768,104.897835
3001769,0.0
3001770,25.517408
3001771,130.35515
3001772,0.0
3001773,0.0
3001774,32.353863
3001775,27.55454
3001776,2363.6748
3001777,104.379906
3001778,0.0
3001779,0.0
3001780,0.0
3001781,31.387892
3001782,1145.184
3001783,0.0
3001784,211.18756
3001785,0.0
3001786,316.92465
3001787,613.0109
3001788,123.64614
3001789,61.22439
3001790,38.462368
3001791,1283.6818
3001792,0.0
3001793,0.0
3001794,24.85079
3001795,62.923546
3001796,0.0
3001797,141.4304
3001798,0.0
3001799,95.5956
3001800,95.8514
3001801,104.897835
3001802,0.0
3001803,25.517408
3001804,154.61464
3001805,0.0
3001806,0.0
3001807,32.353863
3001808,27.55454
3001809,2363.6748
3001810,104.379906
3001811,0.0
3001812,0.0
3001813,0.0
3001814,31.387892
3001815,1145.184
3001816,0.0
3001817,207.29803
3001818,0.0
3001819,311.17682
3001820,519.4
3001821,123.64614
3001822,63.77612
3001823,38.462368
3001824,1214.1356
3001825,0.0
3001826,0.0
3001827,24.85079
3001828,62.923546
3001829,0.0
3001830,141.4304
3001831,0.0
3001832,117.152725
3001833,95.8514
3001834,104.53035
3001835,0.0
3001836,25.517408
3001837,154.61464
3001838,0.0
3001839,0.0
3001840,32.353863
3001841,3.1899295
3001842,2363.6748
3001843,104.379906
3001844,0.0
3001845,0.0
3001846,0.0
3001847,31.387892
3001848,1145.184
3001849,0.0
3001850,207.29803
3001851,0.0
3001852,316.92465
3001853,613.0109
3001854,123.64614
3001855,61.22439
3001856,38.462368
3001857,1283.6818
3001858,0.0
3001859,0.0
3001860,24.85079
3001861,62.923546
3001862,0.0
3001863,162.98753
3001864,0.0
3001865,95.5956
3001866,95.8514
3001867,104.897835
3001868,0.0
3001869,25.517408
3001870,154.61464
3001871,0.0
3001872,0.0
3001873,32.353863
3001874,3.1899295
3001875,1823.1824
3001876,104.379906
3001877,0.0
3001878,0.0
3001879,0.0
3001880,31.387892
3001881,1138.7665
3001882,0.0
3001883,185.74084
3001884,0.0
3001885,296.707
3001886,379.22223
3001887,123.64614
3001888,61.22439
3001889,38.462368
3001890,1157.9629
3001891,0.0
3001892,0.0
3001893,24.85079
3001894,62.923546
3001895,0.0
3001896,141.4304
3001897,0.0
3001898,117.152725
3001899,95.8514
3001900,104.53035
3001901,0.0
3001902,25.517408
3001903,147.97478
3001904,0.0
3001905,0.0
3001906,32.353863
3001907,3.1899295
3001908,2363.6748
3001909,104.379906
3001910,0.0
3001911,0.0
3001912,0.0
3001913,31.387892
3001914,1137.4441
3001915,0.0
3001916,185.74084
3001917,0.0
3001918,284.94516
3001919,379.22223
3001920,130.28601
3001921,61.22439
3001922,38.462368
3001923,1128.2493
3001924,0.0
3001925,0.0
3001926,24.85079
3001927,62.923546
3001928,0.0
3001929,141.4304
3001930,0.0
3001931,117.152725
3001932,95.8514
3001933,104.897835
3001934,0.0
3001935,25.517408
3001936,145.37077
3001937,0.0
3001938,39.23319
3001939,32.353863
3001940,3.1899295
3001941,2363.6748
3001942,104.379906
3001943,0.0
3001944,0.0
3001945,0.0
3001946,31.387892
3001947,1145.184
3001948,0.0
3001949,196.17194
3001950,0.0
3001951,316.92465
3001952,613.0109
3001953,123.64614
3001954,61.22439
3001955,38.462368
3001956,1283.6818
3001957,0.0
3001958,0.0
3001959,24.85079
3001960,62.923546
3001961,0.0
3001962,162.98753
3001963,0.0
3001964,95.5956
3001965,95.8514
3001966,104.897835
3001967,0.0
3001968,25.517408
3001969,154.61464
3001970,0.0
3001971,0.0
3001972,46.916298
3001973,3.1899295
3001974,1823.1824
3001975,104.379906
3001976,0.0
3001977,0.0
3001978,0.0
3001979,31.387892
3001980,1135.5101
3001981,0.0
3001982,185.74084
3001983,0.0
3001984,296.707
3001985,379.22223
3001986,123.64614
3001987,61.22439
3001988,38.462368
3001989,1157.9629
3001990,0.0
3001991,0.0
3001992,24.85079
3001993,62.923546
3001994,0.0
3001995,141.4304
3001996,0.0
3001997,117.152725
3001998,95.8514
3001999,104.897835
3002000,0.0
3002001,25.517408
3002002,154.61464
3002003,0.0
3002004,0.0
3002005,32.353863
3002006,3.1899295
3002007,2363.6748
3002008,104.379906
3002009,0.0
3002010,0.0
3002011,0.0
3002012,31.387892
3002013,1145.184
3002014,0.0
3002015,198.31943
3002016,0.0
3002017,316.92465
3002018,520.1726
3002019,123.64614
3002020,61.22439
3002021,38.462368
3002022,1283.6818
3002023,0.0
3002024,0.0
3002025,24.85079
3002026,62.923546
3002027,0.0
3002028,141.4304
3002029,0.0
3002030,117.152725
3002031,92.308
3002032,104.53035
3002033,0.0
3002034,25.517408
3002035,147.97478
3002036,0.0
3002037,0.0
3002038,32.353863
3002039,3.1899295
3002040,1823.1824
3002041,104.379906
3002042,0.0
3002043,0.0
3002044,0.0
3002045,31.387892
3002046,1135.5101
3002047,0.0
3002048,185.74084
3002049,0.0
3002050,296.707
3002051,379.22223
3002052,123.64614
3002053,61.22439
3002054,38.462368
3002055,1157.9629
3002056,0.0
3002057,0.0
3002058,24.85079
3002059,62.923546
3002060,0.0
3002061,141.4304
3002062,0.0
3002063,117.152725
3002064,95.8514
3002065,99.60024
3002066,0.0
3002067,25.517408
3002068,145.37077
3002069,0.0
3002070,39.23319
3002071,46.916298
3002072,3.1899295
3002073,2363.6748
3002074,104.379906
3002075,0.0
3002076,0.0
3002077,0.0
3002078,31.387892
3002079,1146.6566
3002080,0.0
3002081,185.74084
3002082,0.0
3002083,318.0578
3002084,379.22223
3002085,123.64614
3002086,61.22439
3002087,38.462368
3002088,1157.9629
3002089,0.0
3002090,0.0
3002091,24.85079
3002092,62.923546
3002093,0.0
3002094,141.4304
3002095,0.0
3002096,117.152725
3002097,95.8514
3002098,104.897835
3002099,0.0
3002100,25.517408
3002101,145.37077
3002102,0.0
3002103,0.0
3002104,32.353863
3002105,3.1899295
3002106,2363.6748
3002107,104.379906
3002108,0.0
3002109,0.0
3002110,0.0
3002111,31.387892
3002112,1145.184
3002113,0.0
3002114,207.29803
3002115,0.0
3002116,316.92465
3002117,613.0109
3002118,123.64614
3002119,61.22439
3002120,38.462368
3002121,1214.1356
3002122,0.0
3002123,0.0
3002124,24.85079
3002125,62.923546
3002126,0.0
3002127,141.4304
3002128,0.0
3002129,95.5956
3002130,95.8514
3002131,104.897835
3002132,0.0
3002133,25.517408
3002134,147.97478
3002135,0.0
3002136,0.0
3002137,32.353863
3002138,3.1899295
3002139,1823.1824
3002140,104.379906
3002141,0.0
3002142,0.0
3002143,0.0
3002144,31.387892
3002145,1137.4441
3002146,0.0
3002147,185.74084
3002148,0.0
3002149,294.77304
3002150,379.22223
3002151,123.64614
3002152,61.22439
3002153,38.462368
3002154,1114.4807
3002155,0.0
3002156,0.0
3002157,24.85079
3002158,62.923546
3002159,0.0
3002160,141.4304
3002161,102.713776
3002162,117.152725
3002163,102.713776
3002164,104.897835
3002165,0.0
3002166,25.517408
3002167,154.61464
3002168,0.0
3002169,0.0
3002170,32.353863
3002171,3.1899295
3002172,2363.6748
3002173,104.379906
3002174,0.0
3002175,0.0
3002176,0.0
3002177,31.387892
3002178,1137.4441
3002179,0.0
3002180,185.74084
3002181,0.0
3002182,296.707
3002183,379.22223
3002184,123.64614
3002185,61.22439
3002186,38.462368
3002187,1157.9629
3002188,0.0
3002189,0.0
3002190,24.85079
3002191,62.923546
3002192,0.0
3002193,141.4304
3002194,124.87449
3002195,117.152725
3002196,102.713776
3002197,99.60024
3002198,0.0
3002199,25.517408
3002200,154.61464
3002201,0.0
3002202,39.23319
3002203,32.353863
3002204,3.1899295
3002205,2363.6748
3002206,104.379906
3002207,0.0
3002208,0.0
3002209,0.0
3002210,31.387892
3002211,1146.6566
3002212,0.0
3002213,185.74084
3002214,0.0
3002215,296.707
3002216,379.22223
3002217,123.64614
3002218,61.22439
3002219,38.462368
3002220,1157.9629
3002221,0.0
3002222,0.0
3002223,24.85079
3002224,62.923546
3002225,0.0
3002226,141.4304
3002227,92.308
3002228,117.152725
3002229,95.8514
3002230,104.53035
3002231,0.0
3002232,25.517408
3002233,147.97478
3002234,0.0
3002235,39.23319
3002236,32.353863
3002237,3.1899295
3002238,2363.6748
3002239,104.379906
3002240,0.0
3002241,0.0
3002242,0.0
3002243,31.387892
3002244,1137.4441
3002245,0.0
3002246,185.74084
3002247,0.0
3002248,284.94516
3002249,379.22223
3002250,123.64614
3002251,61.22439
3002252,38.462368
3002253,1114.4807
3002254,0.0
3002255,0.0
3002256,24.85079
3002257,62.923546
3002258,0.0
3002259,141.4304
3002260,125.24198
3002261,117.152725
3002262,102.713776
3002263,104.897835
3002264,0.0
3002265,25.517408
3002266,154.61464
3002267,0.0
3002268,0.0
3002269,46.916298
3002270,3.1899295
3002271,2363.6748
3002272,104.379906
3002273,0.0
3002274,0.0
3002275,0.0
3002276,31.387892
3002277,1137.4441
3002278,0.0
3002279,185.74084
3002280,0.0
3002281,294.77304
3002282,379.22223
3002283,123.64614
3002284,61.22439
3002285,38.462368
3002286,1157.9629
3002287,0.0
3002288,0.0
3002289,24.85079
3002290,62.923546
3002291,0.0
3002292,141.4304
3002293,119.944374
3002294,117.152725
3002295,95.8514
3002296,104.897835
3002297,0.0
3002298,25.517408
3002299,145.37077
3002300,0.0
3002301,60.72605
3002302,46.916298
3002303,3.1899295
3002304,2363.6748
3002305,104.379906
3002306,0.0
3002307,0.0
3002308,0.0
3002309,31.387892
3002310,1137.4441
3002311,0.0
3002312,185.74084
3002313,0.0
3002314,296.707
3002315,379.22223
3002316,123.64614
3002317,61.22439
3002318,38.462368
3002319,1157.9629
3002320,0.0
3002321,0.0
3002322,24.85079
3002323,62.923546
3002324,0.0
3002325,141.4304
3002326,39.23319
3002327,117.152725
3002328,95.8514
3002329,104.897835
3002330,0.0
3002331,25.517408
3002332,154.61464
3002333,0.0
3002334,0.0
3002335,32.353863
3002336,3.1899295
3002337,2363.6748
3002338,104.379906
3002339,0.0
3002340,0.0
3002341,0.0
3002342,31.387892
3002343,1146.6566
3002344,0.0
3002345,185.74084
3002346,0.0
3002347,296.707
3002348,379.22223
3002349,123.64614
3002350,61.22439
3002351,38.462368
3002352,1157.9629
3002353,0.0
3002354,0.0
3002355,24.85079
3002356,62.923546
3002357,0.0
3002358,141.4304
3002359,0.0
3002360,117.152725
3002361,92.308
3002362,104.53035
3002363,0.0
3002364,25.517408
3002365,145.37077
3002366,0.0
3002367,0.0
3002368,32.353863
3002369,3.1899295
3002370,2363.6748
3002371,104.379906
3002372,0.0
3002373,0.0
3002374,0.0
3002375,31.387892
3002376,1137.4441
3002377,0.0
3002378,185.74084
3002379,0.0
3002380,284.94516
3002381,379.22223
3002382,123.64614
3002383,61.22439
3002384,38.462368
3002385,1157.9629
3002386,0.0
3002387,0.0
3002388,24.85079
3002389,62.923546
3002390,0.0
3002391,141.4304
3002392,60.72605
3002393,117.152725
3002394,95.8514
3002395,104.897835
3002396,0.0
3002397,25.517408
3002398,145.37077
3002399,0.0
3002400,0.0
3002401,46.916298
3002402,3.1899295
3002403,2363.6748
3002404,104.379906
3002405,0.0
3002406,0.0
3002407,0.0
3002408,31.387892
3002409,1137.4441
3002410,0.0
3002411,185.74084
3002412,0.0
3002413,318.0578
3002414,379.22223
3002415,123.64614
3002416,61.22439
3002417,38.462368
3002418,1157.9629
3002419,0.0
3002420,0.0
3002421,24.85079
3002422,62.923546
3002423,0.0
3002424,141.4304
3002425,0.0
3002426,117.152725
3002427,95.8514
3002428,99.60024
3002429,0.0
3002430,25.517408
3002431,147.97478
3002432,0.0
3002433,0.0
3002434,32.353863
3002435,3.1899295
3002436,2363.6748
3002437,104.379906
3002438,0.0
3002439,0.0
3002440,0.0
3002441,31.387892
3002442,1135.5101
3002443,0.0
3002444,185.74084
3002445,0.0
3002446,284.94516
3002447,379.22223
3002448,123.64614
3002449,61.22439
3002450,38.462368
3002451,1157.9629
3002452,0.0
3002453,0.0
3002454,24.85079
3002455,56.061172
3002456,0.0
3002457,141.4304
3002458,0.0
3002459,117.152725
3002460,88.28867
3002461,104.897835
3002462,0.0
3002463,25.517408
3002464,145.37077
3002465,0.0
3002466,0.0
3002467,32.353863
3002468,3.1899295
3002469,2363.6748
3002470,104.379906
3002471,0.0
3002472,0.0
3002473,0.0
3002474,31.387892
3002475,1135.5101
3002476,0.0
3002477,185.74084
3002478,0.0
3002479,294.77304
3002480,379.22223
3002481,123.64614
3002482,61.22439
3002483,38.462368
3002484,1157.9629
3002485,0.0
3002486,0.0
3002487,24.85079
3002488,62.923546
3002489,0.0
